1,2,3
saGkorEWaB,87,vGEWz
VoxW,4,gLYHRJKxLH
MpGhigGsi,90,yr
gA,2,u
T,7,cCyfVhQJz
skVo,25,rHXW
xu,90,Guqx
QZSJQrRykg,31,LeUhI
Dw,0,FK
NRd,82,SsBjWnV
Td,14,SKrwyu
S,26,u
XhuCTVJI,35,WMueV
IRBCTQLO,20,kV
JqKFbTOlLp,54,MALVgjG
lTmKfrit,27,ZIQFBkYoW
vJaysgTL,58,a
YbjcfX,68,ei
D,66,cT
WHOjd,71,gFjFa
cdxDiIl,82,bsCpGes
K,32,CQ
P,32,dzR
JipQpqtD,22,NY
JAahtfzgqI,6,vIPmkcgyx
g,96,NXzlww
PKcHhcwWv,67,btfV
Sp,80,kOuexUMx
RJHgaDJJA,3,VuTIRfb
QsPXXjT,94,DKhwHkMNZd
PB,73,nwQwzXgt
LM,64,qhZpywLQ
bVcQ,37,DuD
X,77,qkTKIhOJBk
A,49,ze
BHBGj,77,uB
g,34,mvQ
smkFQutck,6,DxZLoML
ubQtiyRS,78,m
juqjJ,78,xJHGwRGWC
sp,69,V
AaELpnh,13,vm
UplgIC,35,IWJ
fkk,57,hHr
pU,38,FCQPWIWbZj
UYQd,89,lXSTAfGgvA
YcqeqG,31,bNHiZNM
jSvL,48,D
OYKXfmrPC,76,k
cIUGYGwxo,83,PEyAy
kEGlutvW,37,wdwTLpRv
vCKWMhjKMF,84,tXOU
uQ,18,ATMd
E,56,ZI
GwCCnF,25,iCDFYgb
cc,29,KtfiGBfm
waUSP,2,cZuVrBptyk
Lu,64,aRWGfBXyrU
aPCYN,56,JJ
eEHVstqACn,65,TZlS
s,93,kI
UHD,39,S
L,56,qjlujonllm
UXEWs,84,zRpRjyY
RRSjoC,46,liFauKk
m,93,RdL
iV,9,gY
asTHQlsx,37,IEjnHieNz
lcxKcuOG,22,YmclvkpRn
BbhFZS,95,ejI
morIrXILdk,36,HdLWs
QtSJJ,77,TaczC
hSbZn,39,O
Spvwzvf,57,KWJ
ftykMv,9,xpLKSgZV
OMFkZg,52,aGoDWRyg
imfAys,8,RRVK
zZL,75,sjIVnFp
DVrMnfIb,0,dlJppPZMO
iXe,60,vy
qSPs,59,aEpsCuLdhb
eliguQd,93,JfDzNETls
FBoDVMTcau,33,KXMEBiZe
SYROLTWeYs,63,ajAzkWbXX
klhiay,35,hGSn
GWck,98,P
twdp,21,GsTDVdW
kOsJDrNEw,32,bihVwEt
HjDyEW,22,YM
mNrZP,44,ybbX
v,34,pSzSnAsEb
CRCCRkiHG,93,wvILamWe
izsqPnbC,84,h
YrMm,10,QJIpZk
WJd,47,NTKjWFkmi
qniIqKJOM,74,D
DbCgvi,87,Sqynx
atjdtr,20,wEwQG
WBcDyFXjvE,75,jbxqr
mYud,81,YuNTSGwF
